gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
1.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9442786069651744,0.9182235834609495,0.0,0.9311636263128803,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.46370597243491574,0.0,0.0023148148148148147,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.861111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.519402985074627,0.5607963246554364,0.0,0.4472636815920399,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5502487562189056,0.6177641653905054,0.0,0.48911000552791606,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7199004975124378,0.7344563552833078,0.0,0.6399115533443891,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,0.40277777777777773,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6572139303482588,0.30581929555895865,0.0,0.26471116639027087,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5223880597014926,0.13016845329249616,1.0,0.014510779436152572,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.013930348258706458,0.22771822358346094,0.0,0.00019347705914870078,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3223880597014926,0.6480857580398162,1.0,0.004477611940298508,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.06368159203980099,0.049004594180704436,0.0,0.03980099502487562,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.955721393034826,0.8738131699846861,0.0,0.876077943615257,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8786069651741296,0.7287901990811638,1.0,0.6589552238805972,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6184079601990051,0.722511485451761,0.0,0.6012299613045883,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,0.5138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7388059701492539,0.46049004594180704,1.0,0.37966417910447764,False,True,False,False,False,True,False,False,1,1
1.0,1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6134328358208957,0.3447166921898928,1.0,0.02555970149253732,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,1.0,0.3194444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3686567164179105,0.07917304747320061,0.0,0.1177653399668325,True,False,False,False,True,False,False,False,0,0
0.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8184079601990052,0.7552833078101072,0.0,0.6820066334991709,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.4861111111111111,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15124378109452738,0.05022970903522205,0.0,0.07352128247650637,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.375,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5587064676616917,0.24150076569678405,0.0,0.2095149253731344,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3407960199004975,0.058039816232771824,0.0,0.11359867330016583,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701494,0.18346094946401226,1.0,0.020895522388059702,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.7199004975124378,0.7581929555895865,1.0,0.6699074074074073,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2940298507462687,0.9751914241960183,1.0,0.008167495854063019,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02139303482587063,0.24716692189892803,1.0,0.00029712548369264765,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6079601990049751,0.9136294027565084,1.0,0.008443891652846876,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3582089552238807,0.9010719754977029,0.0,0.06965174129353234,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7611940298507465,0.48361408882082696,0.0,0.40174129353233845,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5159203980099503,0.8427258805513017,1.0,0.007165561083471531,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5189054726368161,0.14931087289433384,0.0,0.014414040906578223,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6039800995024877,0.9776416539050535,1.0,0.10066334991708127,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,1.0,0.4305555555555555,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.7940298507462689,0.4096477794793262,0.0,0.3418739635157546,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,1.0,0.4861111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5358208955223881,0.3277182235834609,0.0,0.26046849087893864,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9084577114427862,0.9165390505359877,0.0,0.9084577114427862,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348261,0.9032159264931087,1.0,0.08396904367053623,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7985074626865674,0.011791730474732006,1.0,0.11090381426202325,True,False,False,False,True,False,False,False,1,1
0.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5054726368159205,0.4228177641653905,1.0,0.035102266445550034,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6492537313432837,0.6914241960183767,0.0,0.5680970149253732,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07313432835820895,0.2240428790199081,0.0,0.07211857379767826,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8577114427860698,0.6289433384379786,0.0,0.5479823106688779,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.047761194029850754,0.07151607963246553,0.0,0.034494195688225544,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2791044776119403,0.5981623277182235,1.0,0.003876451077943615,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6104477611940299,0.9142419601837672,1.0,0.00847844112769486,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9402985074626867,0.9336906584992343,0.0,0.9402985074626867,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6517412935323385,0.32465543644716693,1.0,0.0271558872305141,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.38888888888888884,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42437810945273635,0.2021439509954058,0.0,0.1650359314538419,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32636815920398016,0.25880551301684535,0.0,0.1767827529021559,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07412935323383087,0.9367534456355283,0.0,0.03397595356550581,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.4218905472636817,0.8791730474732006,0.0,0.0703150912106136,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373135,0.8761102603369065,1.0,0.00777363184079602,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6009950248756221,0.6246554364471669,0.0,0.05008291873963517,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6746268656716419,0.3202143950995406,0.0,0.02810945273631841,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6985074626865673,0.4889739663093415,1.0,0.038805970149253737,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7124378109452737,0.4116385911179173,0.0,0.3364289662797126,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.016915422885572132,0.22863705972434914,0.0,0.0002349364289662796,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7766169154228857,0.12113323124042878,1.0,0.16179519071310117,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06467661691542288,0.3128637059724349,1.0,0.00089828634604754,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3223880597014926,0.14150076569678408,1.0,0.013432835820895524,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.018407960199004984,0.2462480857580398,1.0,0.0002556661138750692,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.019900497512437807,0.8525267993874426,0.0,0.0008291873963515753,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.41666666666666663,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6223880597014926,0.30689127105666153,0.0,0.2593283582089552,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3542288557213931,0.3433384379785605,1.0,0.02459922609176341,False,True,False,False,False,True,False,False,1,1
1.0,1.0,0.0,0.0,0.9444444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.017412935323383064,0.11041347626339969,0.0,0.01644555002763956,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0208955223880597,0.2470137825421133,0.0,0.00029021558872305135,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6144278606965174,0.5379785604900459,1.0,0.04266860143725816,False,False,True,False,False,False,True,False,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5258706467661692,0.8522205206738132,1.0,0.007303758982863461,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017412935323383064,0.27473200612557425,0.0,0.0031440022111663864,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6149253731343284,0.37503828483920365,0.0,0.29892205638474295,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5104477611940299,0.3762633996937213,0.0,0.028358208955223882,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06666666666666667,0.22909647779479325,0.0,0.008333333333333333,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.625,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6711442786069652,0.49663093415007653,0.0,0.41946517412935325,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.29166666666666663,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10199004975124379,0.7781010719754977,0.0,0.02974709784411277,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7019900497512438,0.29249617151607965,1.0,0.25349640685461583,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6641791044776121,0.9503828483920367,1.0,0.009224709784411278,False,False,False,True,False,False,False,True,1,1
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6995024875621891,0.2029096477794793,1.0,0.019430624654505253,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5199004975124379,0.93843797856049,0.0,0.07942924267551134,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9044776119402987,0.8024502297090352,0.0,0.7411691542288559,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.4305555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6527363184079602,0.3563552833078101,0.0,0.2810392482034273,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.06467661691542288,0.09555895865237365,0.0,0.048507462686567165,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.01044776119402985,0.47733537519142416,0.0,0.0023217247097844108,False,True,False,False,False,True,False,False,0,0
1.0,1.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3611940298507463,0.6410413476263399,1.0,0.045149253731343285,False,False,True,False,False,False,True,False,1,1
0.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7870646766169156,0.2673813169984686,1.0,0.22956053067993368,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.02487562189054727,0.24823889739663094,0.0,0.00034549474847982316,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3597014925373135,0.06937212863705972,0.0,0.11490464344941957,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616917,0.6754977029096477,1.0,0.0543186843559978,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8517412935323384,0.28315467075038286,0.0,0.248424543946932,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.9027777777777777,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8895522388059703,0.8514548238897396,0.0,0.8030679933665009,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.26169154228855723,0.1914241960183767,1.0,0.014538419016030956,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9323383084577116,0.9240428790199081,0.0,0.9323383084577116,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,0.9444444444444444,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.2358208955223881,0.3923430321592649,0.0,0.2227197346600332,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6621890547263682,0.7094946401225115,0.0,0.6162037037037037,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6069651741293534,0.9134762633996937,1.0,0.008430071862907685,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,0.0,0.9583333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7701492537313436,0.8183767228177642,0.0,0.7380597014925375,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7129353233830847,0.6937212863705973,0.0,0.5941127694859039,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6975124378109453,0.347166921898928,1.0,0.02906301824212272,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.875,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4054726368159205,0.48943338437978556,0.0,0.35478855721393043,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7263681592039802,0.8050535987748851,0.0,0.7162797125483693,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.67363184079602,0.4143950995405819,1.0,0.3274599226091764,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5149253731343284,0.31531393568147015,1.0,0.24315920398009952,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5119402985074628,0.4915773353751914,0.0,0.37684494195688234,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606965174129353,0.7437978560490046,0.0,0.03794223327805417,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.41542288557213936,0.7519142419601837,1.0,0.0057697622996130465,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.7777777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.6233830845771146,0.5947932618683002,0.0,0.4848535102266446,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.31343283582089554,0.43996937212863707,1.0,0.030472636815920395,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9258706467661694,0.889739663093415,0.0,0.8615740740740742,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.42437810945273635,0.8310872894333844,0.0,0.0648355444997236,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019900497512437807,0.24670750382848392,0.0,0.0002763957987838584,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0656716417910448,0.7716692189892802,0.0,0.0018242122719734667,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8666666666666668,0.863552833078101,0.0,0.8305555555555556,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6139303482587066,0.9150076569678407,1.0,0.008526810392482036,False,False,False,True,False,False,False,True,1,1
